head,body,text,strlabels,0,1,2,3,4,5,6,7,8,9
Community assembly and invasion: An experimental test of neutral versus niche processes,"A species-addition experiment showed that prairie grasslands have a structured, nonneutral assembly process in which resident species inhibit, via resource consumption, the establishment and growth of species with similar resource use patterns and in which the success of invaders decreases as diversity increases. In our experiment, species in each of four functional guilds were introduced, as seed, into 147 prairie-grassland plots that previously had been established and maintained to have different compositions and diversities. Established species most strongly inhibited introduced species from their own functional guild. introduced species attained lower abundances when functionally similar species were abundant and when established species left lower levels of resources unconsumed, which occurred at lower species richness. Residents of the C4 grass functional guild, the dominant guild in nearby native grasslands, reduced the major limiting resource, soil nitrate, to the lowest levels in midsummer and exhibited the greatest inhibitory effect on introduced species. This simple mechanism of greater competitive inhibition of invaders that are similar to established abundant species could, in theory, explain many of the patterns observed in plant communities.","Community assembly and invasion: An experimental test of neutral versus niche processes [SEP] A species-addition experiment showed that prairie grasslands have a structured, nonneutral assembly process in which resident species inhibit, via resource consumption, the establishment and growth of species with similar resource use patterns and in which the success of invaders decreases as diversity increases. In our experiment, species in each of four functional guilds were introduced, as seed, into 147 prairie-grassland plots that previously had been established and maintained to have different compositions and diversities. Established species most strongly inhibited introduced species from their own functional guild. introduced species attained lower abundances when functionally similar species were abundant and when established species left lower levels of resources unconsumed, which occurred at lower species richness. Residents of the C4 grass functional guild, the dominant guild in nearby native grasslands, reduced the major limiting resource, soil nitrate, to the lowest levels in midsummer and exhibited the greatest inhibitory effect on introduced species. This simple mechanism of greater competitive inhibition of invaders that are similar to established abundant species could, in theory, explain many of the patterns observed in plant communities.","1,5-0",0,1,0,0,0,1,0,0,0,0
A test of the effects of functional group richness and composition on grassland invasibility,"Although many theoretical and observational studies suggest that diverse systems are more resistant to invasion by novel species than are less diverse systems, experimental data are uncommon. In this experiment, I manipulated the functional group richness and composition of a grassland community to test two related hypotheses: (1) Diversity and invasion resistance are positively related through diversity's effects on the resources necessary for invading plants' growth. (2) Plant communities resist invasion by species in functional groups already present in the community. To test these hypotheses, I removed plant functional groups (forbs, C3 graminoids, and C4 graminoids) from existing grassland vegetation to create communities that contained all possible combinations of one, two, or three functional groups. After three years of growth, I added seeds of 16 different native prairie species (legumes, nonleguminous forbs, C3 graminoids, and C4 graminoids) to a1 3 1 m portion of each 4 3 8 m plot. Overall invasion success was negatively related to resident functional group richness, but there was only weak evidence that resident species repelled functionally similar invaders. A weak effect of functional group richness on some resources did not explain the significant diversity-invasibility relationship. Other factors, particularly the different responses of resident functional groups to the initial disturbance of the experimental manipulation, seem to have been more important to community in- vasibility.","A test of the effects of functional group richness and composition on grassland invasibility [SEP] Although many theoretical and observational studies suggest that diverse systems are more resistant to invasion by novel species than are less diverse systems, experimental data are uncommon. In this experiment, I manipulated the functional group richness and composition of a grassland community to test two related hypotheses: (1) Diversity and invasion resistance are positively related through diversity's effects on the resources necessary for invading plants' growth. (2) Plant communities resist invasion by species in functional groups already present in the community. To test these hypotheses, I removed plant functional groups (forbs, C3 graminoids, and C4 graminoids) from existing grassland vegetation to create communities that contained all possible combinations of one, two, or three functional groups. After three years of growth, I added seeds of 16 different native prairie species (legumes, nonleguminous forbs, C3 graminoids, and C4 graminoids) to a1 3 1 m portion of each 4 3 8 m plot. Overall invasion success was negatively related to resident functional group richness, but there was only weak evidence that resident species repelled functionally similar invaders. A weak effect of functional group richness on some resources did not explain the significant diversity-invasibility relationship. Other factors, particularly the different responses of resident functional groups to the initial disturbance of the experimental manipulation, seem to have been more important to community in- vasibility.","1-2,5-0",0,1,0,0,0,1,0,0,0,0
Invasive Microstegium populations consistently outperform native range populations across diverse environments,"Plant species introduced into novel ranges may become invasive due to evolutionary change, phenotypic plasticity, or other biotic or abiotic mechanisms. Evolution of introduced populations could be the result of founder effects, drift, hybridization, or adaptation to local conditions, which could enhance the invasiveness of introduced species. However, understanding whether the success of invading populations is due to genetic differences between native and introduced populations may be obscured by origin 3 environment interactions. That is, studies conducted under a limited set of environmental conditions may show inconsistent results if native or introduced populations are differentially adapted to specific conditions. We tested for genetic differences between native and introduced populations, and for origin 3 environment interactions, between native (China) and introduced (U. S.) populations of the invasive annual grass Microstegium vimineum (stiltgrass) across 22 common gardens spanning a wide range of habitats and environmental conditions. On average, introduced populations produced 46% greater biomass and had 7.4% greater survival, and outperformed native range populations in every common garden. However, we found no evidence that introduced Microstegium exhibited greater phenotypic plasticity than native populations. Biomass of Microstegium was positively correlated with light and resident community richness and biomass across the common gardens. However, these relationships were equivalent for native and introduced populations, suggesting that the greater mean performance of introduced populations is not due to unequal responses to specific environmental parameters. Our data on performance of invasive and native populations suggest that post-introduction evolutionary changes may have enhanced the invasive potential of this species. Further, the ability of Microstegium to survive and grow across the wide variety of environmental conditions demonstrates that few habitats are immune to invasion.","Invasive Microstegium populations consistently outperform native range populations across diverse environments [SEP] Plant species introduced into novel ranges may become invasive due to evolutionary change, phenotypic plasticity, or other biotic or abiotic mechanisms. Evolution of introduced populations could be the result of founder effects, drift, hybridization, or adaptation to local conditions, which could enhance the invasiveness of introduced species. However, understanding whether the success of invading populations is due to genetic differences between native and introduced populations may be obscured by origin 3 environment interactions. That is, studies conducted under a limited set of environmental conditions may show inconsistent results if native or introduced populations are differentially adapted to specific conditions. We tested for genetic differences between native and introduced populations, and for origin 3 environment interactions, between native (China) and introduced (U. S.) populations of the invasive annual grass Microstegium vimineum (stiltgrass) across 22 common gardens spanning a wide range of habitats and environmental conditions. On average, introduced populations produced 46% greater biomass and had 7.4% greater survival, and outperformed native range populations in every common garden. However, we found no evidence that introduced Microstegium exhibited greater phenotypic plasticity than native populations. Biomass of Microstegium was positively correlated with light and resident community richness and biomass across the common gardens. However, these relationships were equivalent for native and introduced populations, suggesting that the greater mean performance of introduced populations is not due to unequal responses to specific environmental parameters. Our data on performance of invasive and native populations suggest that post-introduction evolutionary changes may have enhanced the invasive potential of this species. Further, the ability of Microstegium to survive and grow across the wide variety of environmental conditions demonstrates that few habitats are immune to invasion.","2-0,2-2",0,0,1,0,0,0,0,0,0,0
Phenotypic variability in Holcus lanatus L. in southern Chile: a strategy that enhances plant survival and pasture stability,"Holcus lanatus L. can colonise a wide range of sites within the naturalised grassland of the Humid Dominion of Chile. The objectives were to determine plant growth mechanisms and strategies that have allowed H. lanatus to colonise contrasting pastures and to determine the existence of ecotypes of H. lanatus in southern Chile. Plants of H. lanatus were collected from four geographic zones of southern Chile and established in a randomised complete block design with four replicates. Five newly emerging tillers were marked per plant and evaluated at the vegetative, pre-ear emergence, complete emerged in florescence, end of flowering period, and mature seed stages. At each evaluation, one marked tiller was harvested per plant. The variables measured included lamina length and width, tiller height, length of the in florescence, total number of leaves, and leaf, stem, and in florescence mass. At each phenological stage, groups of accessions were statistically formed using cluster analysis. The grouping of accessions (cluster analysis) into statistically different groups (ANOVA and canonical variate analysis) indicated the existence of different ecotypes. The phenotypic variation within each group of the accessions suggested that each group has its own phenotypic plasticity. It is concluded that the successful colonisation by H. lanatus has resulted from diversity within the species.","Phenotypic variability in Holcus lanatus L. in southern Chile: a strategy that enhances plant survival and pasture stability [SEP] Holcus lanatus L. can colonise a wide range of sites within the naturalised grassland of the Humid Dominion of Chile. The objectives were to determine plant growth mechanisms and strategies that have allowed H. lanatus to colonise contrasting pastures and to determine the existence of ecotypes of H. lanatus in southern Chile. Plants of H. lanatus were collected from four geographic zones of southern Chile and established in a randomised complete block design with four replicates. Five newly emerging tillers were marked per plant and evaluated at the vegetative, pre-ear emergence, complete emerged in florescence, end of flowering period, and mature seed stages. At each evaluation, one marked tiller was harvested per plant. The variables measured included lamina length and width, tiller height, length of the in florescence, total number of leaves, and leaf, stem, and in florescence mass. At each phenological stage, groups of accessions were statistically formed using cluster analysis. The grouping of accessions (cluster analysis) into statistically different groups (ANOVA and canonical variate analysis) indicated the existence of different ecotypes. The phenotypic variation within each group of the accessions suggested that each group has its own phenotypic plasticity. It is concluded that the successful colonisation by H. lanatus has resulted from diversity within the species.","2-0,2-2",0,0,1,0,0,0,0,0,0,0
Crab-mediated phenotypic changes in Spartina densiflora Brong,"Although plant phenotypic plasticity has been historically studied as an important adaptive strategy to overcome herbivory and environmental heterogeneity, there are several aspects of its ecological importance that remain controversial. The burrowing crab Chasmagnathus granulata eats Spartina densiflora, and also causes several geomorphologic changes that indirectly affect Spartina growth. Here we evaluate if this crab affects the sexual reproductive effort of S. densiflora by mediating changes in plant phenotypic plasticity (i.e., shape of leaves and spikes) while affecting aboveground production, and if these effects interact with disturbance intensity. We conducted local and regional surveys and two-year field experiments manipulating the density of crabs in a mature Spartina marsh where we clipped at ground level different I x I in marsh areas to create and compare crab's effect on young (plants growing after the clipping) and mature (unclipped) Spartina stands. Our results suggest that crabs mediate the phenotypic plasticity of sexual reproductive structures of Spartina. Crabs induced an increase in seed production (up to 721%) and seed viability, potentially favoring Spartina dispersal and colonization of distant sites. This effect appears to be maximal when combined with the experimental clipping disturbance. Crabs also exerted a strong effect on clipped plants by increasing the number of standing dead stems and decreasing the photosynthetic area and leaf production. These effects disappear in about two years if no other disturbance occurs. An a posteriori regional field survey agreed with our experimental results corroborating the prediction that plants in old undisturbed marshes have lower sexual reproductive effort than plants in highly disturbed marshes populated by burrowing-herbivore crabs. All these phenotypic changes have important taxonomic and macro-ecological implications that should not be ignored in discussions of applied ecology and environmental management. (C) 2003 Elsevier Ltd. All rights reserved.","Crab-mediated phenotypic changes in Spartina densiflora Brong [SEP] Although plant phenotypic plasticity has been historically studied as an important adaptive strategy to overcome herbivory and environmental heterogeneity, there are several aspects of its ecological importance that remain controversial. The burrowing crab Chasmagnathus granulata eats Spartina densiflora, and also causes several geomorphologic changes that indirectly affect Spartina growth. Here we evaluate if this crab affects the sexual reproductive effort of S. densiflora by mediating changes in plant phenotypic plasticity (i.e., shape of leaves and spikes) while affecting aboveground production, and if these effects interact with disturbance intensity. We conducted local and regional surveys and two-year field experiments manipulating the density of crabs in a mature Spartina marsh where we clipped at ground level different I x I in marsh areas to create and compare crab's effect on young (plants growing after the clipping) and mature (unclipped) Spartina stands. Our results suggest that crabs mediate the phenotypic plasticity of sexual reproductive structures of Spartina. Crabs induced an increase in seed production (up to 721%) and seed viability, potentially favoring Spartina dispersal and colonization of distant sites. This effect appears to be maximal when combined with the experimental clipping disturbance. Crabs also exerted a strong effect on clipped plants by increasing the number of standing dead stems and decreasing the photosynthetic area and leaf production. These effects disappear in about two years if no other disturbance occurs. An a posteriori regional field survey agreed with our experimental results corroborating the prediction that plants in old undisturbed marshes have lower sexual reproductive effort than plants in highly disturbed marshes populated by burrowing-herbivore crabs. All these phenotypic changes have important taxonomic and macro-ecological implications that should not be ignored in discussions of applied ecology and environmental management. (C) 2003 Elsevier Ltd. All rights reserved.","2-0,6",0,0,1,0,0,0,1,0,0,0
Differential patterns of plasticity to water availability along native and naturalized latitudinal gradients,"Questions: Does plasticity to water availability differ between native and naturalized and laboratory plant accessions? Is there a relationship between morphological plasticity and a fitness measure? Can we account for latitudinal patterns of plasticity with rainfall data from the seed source location? Organism: We examined an array of 23 native, 14 naturalized, and 5 laboratory accessions of Arabidopsis thaliana. Methods: We employed a split-plot experimental design in the greenhouse with two water treatments. We measured morphological and fitness-related traits at various developmental stages. We utilized a published dataset representing 30-year average precipitation trends for each accession origin. Results: We detected evidence of differential patterns of plasticity between native, naturalized, and laboratory populations for several morphological traits. Native, laboratory, and naturalized populations also differed in which traits were positively associated with fitness, and did not follow the Jack-of-all-trades or Master-of-some scenarios. Significant negative relationships were detected for plasticity in morphological traits with latitude. We found modest evidence that rainfall may play a role in this latitudinal trend.","Differential patterns of plasticity to water availability along native and naturalized latitudinal gradients [SEP] Questions: Does plasticity to water availability differ between native and naturalized and laboratory plant accessions? Is there a relationship between morphological plasticity and a fitness measure? Can we account for latitudinal patterns of plasticity with rainfall data from the seed source location? Organism: We examined an array of 23 native, 14 naturalized, and 5 laboratory accessions of Arabidopsis thaliana. Methods: We employed a split-plot experimental design in the greenhouse with two water treatments. We measured morphological and fitness-related traits at various developmental stages. We utilized a published dataset representing 30-year average precipitation trends for each accession origin. Results: We detected evidence of differential patterns of plasticity between native, naturalized, and laboratory populations for several morphological traits. Native, laboratory, and naturalized populations also differed in which traits were positively associated with fitness, and did not follow the Jack-of-all-trades or Master-of-some scenarios. Significant negative relationships were detected for plasticity in morphological traits with latitude. We found modest evidence that rainfall may play a role in this latitudinal trend.",2-2,0,0,1,0,0,0,0,0,0,0
"Growth, water relations, and stomatal development of Caragana korshinskii Kom. and Zygophyllum xanthoxylum (Bunge) Maxim. seedlings in response to water deficits","The selection and introduction of drought tolerant species is a common method of restoring degraded grasslands in and environments. This study investigated the effects of water stress on growth, water relations, Na+ and K+ accumulation, and stomatal development in the native plant species Zygophyllum xanthoxylum (Bunge) Maxim., and an introduced species, Caragana korshinskii Kom., under three watering regimes. Moderate drought significantly reduced pre-dawn water potential, leaf relative water content, total biomass, total leaf area, above-ground biomass, total number of leaves and specific leaf area, but it increased the root/total weight ratio (0.23 versus 0.33) in C. korshinskii. Only severe drought significantly affected water status and growth in Z. xanthoxylum. In any given watering regime, a significantly higher total biomass was observed in Z xanthoxylum (1.14 g) compared to C. korshinskii (0.19 g). Moderate drought significantly increased Na+ ccumulation in all parts of Z xanthoxylum, e.g., moderate drought increased leaf Na+ concentration from 1.14 to 2.03 g/100 g DW, however, there was no change in Na+ (0.11 versus 0.12) in the leaf of C. korshinskii when subjected to moderate drought. Stomatal density increased as water availability was reduced in both C. korshinskii and Z xanthoxylum, but there was no difference in stomatal index of either species. Stomatal length and width, and pore width were significantly reduced by moderate water stress in Z xanthoxylum, but severe drought was required to produce a significant effect in C. korshinskii. These results indicated that C. korshinskii is more responsive to water stress and exhibits strong phenotypic plasticity especially in above-ground/below-ground biomass allocation. In contrast, Z xanthoxylum was more tolerant to water deficit, with a lower specific leaf area and a strong ability to maintain water status through osmotic adjustment and stomatal closure, thereby providing an effective strategy to cope with local extreme and environments.","Growth, water relations, and stomatal development of Caragana korshinskii Kom. and Zygophyllum xanthoxylum (Bunge) Maxim. seedlings in response to water deficits [SEP] The selection and introduction of drought tolerant species is a common method of restoring degraded grasslands in and environments. This study investigated the effects of water stress on growth, water relations, Na+ and K+ accumulation, and stomatal development in the native plant species Zygophyllum xanthoxylum (Bunge) Maxim., and an introduced species, Caragana korshinskii Kom., under three watering regimes. Moderate drought significantly reduced pre-dawn water potential, leaf relative water content, total biomass, total leaf area, above-ground biomass, total number of leaves and specific leaf area, but it increased the root/total weight ratio (0.23 versus 0.33) in C. korshinskii. Only severe drought significantly affected water status and growth in Z. xanthoxylum. In any given watering regime, a significantly higher total biomass was observed in Z xanthoxylum (1.14 g) compared to C. korshinskii (0.19 g). Moderate drought significantly increased Na+ ccumulation in all parts of Z xanthoxylum, e.g., moderate drought increased leaf Na+ concentration from 1.14 to 2.03 g/100 g DW, however, there was no change in Na+ (0.11 versus 0.12) in the leaf of C. korshinskii when subjected to moderate drought. Stomatal density increased as water availability was reduced in both C. korshinskii and Z xanthoxylum, but there was no difference in stomatal index of either species. Stomatal length and width, and pore width were significantly reduced by moderate water stress in Z xanthoxylum, but severe drought was required to produce a significant effect in C. korshinskii. These results indicated that C. korshinskii is more responsive to water stress and exhibits strong phenotypic plasticity especially in above-ground/below-ground biomass allocation. In contrast, Z xanthoxylum was more tolerant to water deficit, with a lower specific leaf area and a strong ability to maintain water status through osmotic adjustment and stomatal closure, thereby providing an effective strategy to cope with local extreme and environments.","2-1,7-1",0,0,1,0,0,0,0,1,0,0
Multiple common garden experiments suggest lack of local adaptation in an invasive ornamental plant,"Aims Adaptive evolution along geographic gradients of climatic conditions is suggested to facilitate the spread of invasive plant species, leading to clinal variation among populations in the introduced range. We investigated whether adaptation to climate is also involved in the invasive spread of an ornamental shrub, Buddleja davidii, across western and central Europe. Methods dWe combined a common garden experiment, replicated in three climatically different central European regions, with reciprocal transplantation to quantify genetic differentiation in growth and reproductive traits of 20 invasive B. davidii populations. Additionally, we compared compensatory regrowth among populations after clipping of stems to simulate mechanical damage. Important Findings Our results do not provide evidence for clinal variation among invasive B. davidii populations: populations responded similarly to the different environments, and trait values were not correlated to climatic conditions or geographic coordinates of their home sites. Moreover, we did not detect differences in the compensatory ability of populations. We suppose that the invasive spread of B. davidii has been facilitated by phenotypic plasticity rather than by adaptation to climate and that continent-wide shuffling of cultivars due to horticultural trade may have limited local adaptation so far.","Multiple common garden experiments suggest lack of local adaptation in an invasive ornamental plant [SEP] Aims Adaptive evolution along geographic gradients of climatic conditions is suggested to facilitate the spread of invasive plant species, leading to clinal variation among populations in the introduced range. We investigated whether adaptation to climate is also involved in the invasive spread of an ornamental shrub, Buddleja davidii, across western and central Europe. Methods dWe combined a common garden experiment, replicated in three climatically different central European regions, with reciprocal transplantation to quantify genetic differentiation in growth and reproductive traits of 20 invasive B. davidii populations. Additionally, we compared compensatory regrowth among populations after clipping of stems to simulate mechanical damage. Important Findings Our results do not provide evidence for clinal variation among invasive B. davidii populations: populations responded similarly to the different environments, and trait values were not correlated to climatic conditions or geographic coordinates of their home sites. Moreover, we did not detect differences in the compensatory ability of populations. We suppose that the invasive spread of B. davidii has been facilitated by phenotypic plasticity rather than by adaptation to climate and that continent-wide shuffling of cultivars due to horticultural trade may have limited local adaptation so far.",2-1,0,0,1,0,0,0,0,0,0,0
Phenotypic plasticity and genetic diversity in Poa annua L-[Poaceae] at Crozet and Kerguelen Islands (subantarctic),"The widely distributed grass, Poa annua, is one of the most common alien species in the subantarctic islands. The historical events of its introduction remain generally unknown, as well as the evolutionary consequences of its colonisation in these remote environments. Populations from the Crozet archipelago and Kerguelen Islands were compared in terms of morphology, cytogenetics and enzyme polymorphism. Seeds from natural populations were also sown in an experimental garden in France to test phenotypic plasticity. This preliminary study demonstrated the high phenotypic plasticity in P. annua in the French subantarctic islands. This plasticity and allotetraploidy could be important factors which reinforce the colonising capacities of P. annua. Our results revealed the low genetic diversity of the populations analysed, which could be related to the founding effect or to the fragmentation of the populations.","Phenotypic plasticity and genetic diversity in Poa annua L-[Poaceae] at Crozet and Kerguelen Islands (subantarctic) [SEP] The widely distributed grass, Poa annua, is one of the most common alien species in the subantarctic islands. The historical events of its introduction remain generally unknown, as well as the evolutionary consequences of its colonisation in these remote environments. Populations from the Crozet archipelago and Kerguelen Islands were compared in terms of morphology, cytogenetics and enzyme polymorphism. Seeds from natural populations were also sown in an experimental garden in France to test phenotypic plasticity. This preliminary study demonstrated the high phenotypic plasticity in P. annua in the French subantarctic islands. This plasticity and allotetraploidy could be important factors which reinforce the colonising capacities of P. annua. Our results revealed the low genetic diversity of the populations analysed, which could be related to the founding effect or to the fragmentation of the populations.",2-0,0,0,1,0,0,0,0,0,0,0
VARIATION IN PHENOTYPIC PLASTICITY AMONG NATIVE AND INVASIVE POPULATIONS OF ALLIARIA PETIOLATA,"Alliaria petiolata is a Eurasian biennial herb that is invasive in North America and for which phenotypic plasticity has been noted as a potentially important invasive trait. Using four European and four North American populations, we explored variation among populations in the response of a suite of antioxidant, antiherbivore, and morphological traits to the availability of water and nutrients and to jasmonic acid treatment. Multivariate analyses revealed substantial variation among populations in mean levels of these traits and in the response of this suite of traits to environmental variation, especially water availability. Univariate analyses revealed variation in plasticity among populations in the expression of all of the traits measured to at least one of these environmental factors, with the exception of leaf length. There was no evidence for continentally distinct plasticity patterns, but there was ample evidence for variation in phenotypic plasticity among the populations within continents. This implies that A. petiolata has the potential to evolve distinct phenotypic plasticity patterns within populations but that invasive populations are no more plastic than native populations.","VARIATION IN PHENOTYPIC PLASTICITY AMONG NATIVE AND INVASIVE POPULATIONS OF ALLIARIA PETIOLATA [SEP] Alliaria petiolata is a Eurasian biennial herb that is invasive in North America and for which phenotypic plasticity has been noted as a potentially important invasive trait. Using four European and four North American populations, we explored variation among populations in the response of a suite of antioxidant, antiherbivore, and morphological traits to the availability of water and nutrients and to jasmonic acid treatment. Multivariate analyses revealed substantial variation among populations in mean levels of these traits and in the response of this suite of traits to environmental variation, especially water availability. Univariate analyses revealed variation in plasticity among populations in the expression of all of the traits measured to at least one of these environmental factors, with the exception of leaf length. There was no evidence for continentally distinct plasticity patterns, but there was ample evidence for variation in phenotypic plasticity among the populations within continents. This implies that A. petiolata has the potential to evolve distinct phenotypic plasticity patterns within populations but that invasive populations are no more plastic than native populations.",2-0,0,0,1,0,0,0,0,0,0,0
Nitrogen acquisition by annual and perennial grass seedlings: testing the roles of performance and plasticity to explain plant invasion,"Differences in resource acquisition between native and exotic plants is one hypothesis to explain invasive plant success. Mechanisms include greater resource acquisition rates and greater plasticity in resource acquisition by invasive exotic species compared to non-invasive natives. We assess the support for these mechanisms by comparing nitrate acquisition and growth of invasive annual and perennial grass seedlings in western North America. Two invasive exotic grasses (Bromus tectorum and Taeniatherum caput-medusae) and three perennial native and exotic grasses (Pseudoroegneria spicata, Elymus elymoides, and Agropyron cristatum) were grown at various temperatures typical of autumn and springtime when resource are abundant and dominance is determined by rapid growth and acquisition of resources. Bromus tectorum and perennial grasses had similar rates of nitrate acquisition at low temperature, but acquisition by B. tectorum significantly exceeded perennial grasses at higher temperature. Consequently, B. tectorum had the highest acquisition plasticity, showcasing its ability to take advantage of transient warm periods in autumn and spring. Nitrate acquisition by perennial grasses was limited either by root production or rate of acquisition per unit root mass, suggesting a trade-off between nutrient acquisition and allocation of growth to structural tissues. Our results indicate the importance of plasticity in resource acquisition when temperatures are warm such as following autumn emergence by B. tectorum. Highly flexible and opportunistic nitrate acquisition appears to be a mechanism whereby invasive annual grasses exploit soil nitrogen that perennials cannot use.","Nitrogen acquisition by annual and perennial grass seedlings: testing the roles of performance and plasticity to explain plant invasion [SEP] Differences in resource acquisition between native and exotic plants is one hypothesis to explain invasive plant success. Mechanisms include greater resource acquisition rates and greater plasticity in resource acquisition by invasive exotic species compared to non-invasive natives. We assess the support for these mechanisms by comparing nitrate acquisition and growth of invasive annual and perennial grass seedlings in western North America. Two invasive exotic grasses (Bromus tectorum and Taeniatherum caput-medusae) and three perennial native and exotic grasses (Pseudoroegneria spicata, Elymus elymoides, and Agropyron cristatum) were grown at various temperatures typical of autumn and springtime when resource are abundant and dominance is determined by rapid growth and acquisition of resources. Bromus tectorum and perennial grasses had similar rates of nitrate acquisition at low temperature, but acquisition by B. tectorum significantly exceeded perennial grasses at higher temperature. Consequently, B. tectorum had the highest acquisition plasticity, showcasing its ability to take advantage of transient warm periods in autumn and spring. Nitrate acquisition by perennial grasses was limited either by root production or rate of acquisition per unit root mass, suggesting a trade-off between nutrient acquisition and allocation of growth to structural tissues. Our results indicate the importance of plasticity in resource acquisition when temperatures are warm such as following autumn emergence by B. tectorum. Highly flexible and opportunistic nitrate acquisition appears to be a mechanism whereby invasive annual grasses exploit soil nitrogen that perennials cannot use.",2-0,0,0,1,0,0,0,0,0,0,0
Acclimation effects on thermal tolerances of springtails from sub-Antarctic Marion Island: Indigenous and invasive species,"Collembola are abundant and functionally significant arthropods in sub-Antarctic terrestrial ecosystems, and their importance has increased as a consequence of the many invasive alien species that have been introduced to the region. It has also been predicted that current and future climate change will favour alien over indigenous species as a consequence of more favourable responses to warming in the former. It is therefore surprising that little is known about the environmental physiology of sub-Antarctic springtails and that few studies have explicitly tested the hypothesis that invasive species will outperform indigenous ones under warmer conditions. Here we present thermal tolerance data on three invasive (Pogonognathellus flavescens, Isotomurus cf. palustris, Ceratophysella denticulata) and two indigenous (Cryptopygus antarcticus, Tullbergia bisetosa) species of springtails from Marion Island, explicitly testing the idea that consistent differences exist between the indigenous and invasive species both in their absolute limits and the ways in which they respond to acclimation (at temperatures from 0 to 20 degrees C). Phenotypic plasticity is the first in a series of ways in which organisms might respond to altered environments. Using a poorly explored, but highly appropriate technique, we demonstrate that in these species the crystallization temperature (T-c) is equal to the lower lethal temperature. We also show that cooling rate (I degrees C min(-1); 0.1 degrees C min(-1); 0.5 degrees C h(-1) from 5 to -1 degrees C followed by 0.1 degrees C min(-1)) has little effect on Tc. The indigenous species typically have low T(c)s (c. -20 to - 13 degrees C depending on the acclimation temperature), whilst those of the invasive species tend to be higher (c. - 12 to - 6 degrees C) at the lower acclimation temperatures. However, Ceratophysella denticulata is an exception with a low T-c (c. -20 to - 18 degrees C), and in P. flavescens acclimation to 20 degrees C results in a pronounced decline in T-c. In general, the invasive and alien species do not differ substantially in acclimation effects on T-c (with the exception of the strong response in P. flavescens). Upper lethal temperatures (ULT50) are typically higher in the invasive (33-37 degrees C) than in the indigenous (30-33 degrees C) species and the response to acclimation differs among the two groups. The indigenous species show either a weak response to acclimation or ULT50 declines with increasing acclimation temperature, whereas in the invasive species ULT50 increases with acclimation temperature. These findings support the hypothesis that many invasive species will be favoured by climate change (warming and drying) at Marion Island. Moreover, manipulative field experiments have shown abundance changes in the indigenous and invasive springtail species in the direction predicted by the physiological data. (c) 2006 Published by Elsevier Ltd.","Acclimation effects on thermal tolerances of springtails from sub-Antarctic Marion Island: Indigenous and invasive species [SEP] Collembola are abundant and functionally significant arthropods in sub-Antarctic terrestrial ecosystems, and their importance has increased as a consequence of the many invasive alien species that have been introduced to the region. It has also been predicted that current and future climate change will favour alien over indigenous species as a consequence of more favourable responses to warming in the former. It is therefore surprising that little is known about the environmental physiology of sub-Antarctic springtails and that few studies have explicitly tested the hypothesis that invasive species will outperform indigenous ones under warmer conditions. Here we present thermal tolerance data on three invasive (Pogonognathellus flavescens, Isotomurus cf. palustris, Ceratophysella denticulata) and two indigenous (Cryptopygus antarcticus, Tullbergia bisetosa) species of springtails from Marion Island, explicitly testing the idea that consistent differences exist between the indigenous and invasive species both in their absolute limits and the ways in which they respond to acclimation (at temperatures from 0 to 20 degrees C). Phenotypic plasticity is the first in a series of ways in which organisms might respond to altered environments. Using a poorly explored, but highly appropriate technique, we demonstrate that in these species the crystallization temperature (T-c) is equal to the lower lethal temperature. We also show that cooling rate (I degrees C min(-1); 0.1 degrees C min(-1); 0.5 degrees C h(-1) from 5 to -1 degrees C followed by 0.1 degrees C min(-1)) has little effect on Tc. The indigenous species typically have low T(c)s (c. -20 to - 13 degrees C depending on the acclimation temperature), whilst those of the invasive species tend to be higher (c. - 12 to - 6 degrees C) at the lower acclimation temperatures. However, Ceratophysella denticulata is an exception with a low T-c (c. -20 to - 18 degrees C), and in P. flavescens acclimation to 20 degrees C results in a pronounced decline in T-c. In general, the invasive and alien species do not differ substantially in acclimation effects on T-c (with the exception of the strong response in P. flavescens). Upper lethal temperatures (ULT50) are typically higher in the invasive (33-37 degrees C) than in the indigenous (30-33 degrees C) species and the response to acclimation differs among the two groups. The indigenous species show either a weak response to acclimation or ULT50 declines with increasing acclimation temperature, whereas in the invasive species ULT50 increases with acclimation temperature. These findings support the hypothesis that many invasive species will be favoured by climate change (warming and drying) at Marion Island. Moreover, manipulative field experiments have shown abundance changes in the indigenous and invasive springtail species in the direction predicted by the physiological data. (c) 2006 Published by Elsevier Ltd.","2-1,7-1",0,0,1,0,0,0,0,1,0,0
