head,body,text,strlabels,a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
"Population structure, propagule pressure, and conservation biogeography in the sub-Antarctic: lessons from indigenous and invasive springtails","The patterns in and the processes underlying the distribution of invertebrates among Southern Ocean islands and across vegetation types on these islands are reasonably well understood. However, few studies have examined the extent to which populations are genetically structured. Given that many sub-Antarctic islands experienced major glaciation and volcanic activity, it might be predicted that substantial population substructure and little genetic isolation-by-distance should characterize indigenous species. By contrast, substantially less population structure might be expected for introduced species. Here, we examine these predictions and their consequences for the conservation of diversity in the region. We do so by examining haplotype diversity based on mitochondrial cytochrome c oxidase subunit I sequence data, from two indigenous (Cryptopygus antarcticus travei, Tullbergia bisetosa) and two introduced (Isotomurus cf. palustris, Ceratophysella denticulata) springtail species from Marion Island. We find considerable genetic substructure in the indigenous species that is compatible with the geological and glacialogical history of the island. Moreover, by employing ecological techniques, we show that haplotype diversity is likely much higher than our sequenced samples suggest. No structure is found in the introduced species, with each being represented by a single haplotype only. This indicates that propagule pressure is not significant for these small animals unlike the situation for other, larger invasive species: a few individuals introduced once are likely to have initiated the invasion. These outcomes demonstrate that sampling must be more comprehensive if the population history of indigenous arthropods on these islands is to be comprehended, and that the risks of within- and among-island introductions are substantial. The latter means that, if biogeographical signal is to be retained in the region, great care must be taken to avoid inadvertent movement of indigenous species among and within islands. Thus, quarantine procedures should also focus on among-island movements.","Population structure, propagule pressure, and conservation biogeography in the sub-Antarctic: lessons from indigenous and invasive springtails [SEP] The patterns in and the processes underlying the distribution of invertebrates among Southern Ocean islands and across vegetation types on these islands are reasonably well understood. However, few studies have examined the extent to which populations are genetically structured. Given that many sub-Antarctic islands experienced major glaciation and volcanic activity, it might be predicted that substantial population substructure and little genetic isolation-by-distance should characterize indigenous species. By contrast, substantially less population structure might be expected for introduced species. Here, we examine these predictions and their consequences for the conservation of diversity in the region. We do so by examining haplotype diversity based on mitochondrial cytochrome c oxidase subunit I sequence data, from two indigenous (Cryptopygus antarcticus travei, Tullbergia bisetosa) and two introduced (Isotomurus cf. palustris, Ceratophysella denticulata) springtail species from Marion Island. We find considerable genetic substructure in the indigenous species that is compatible with the geological and glacialogical history of the island. Moreover, by employing ecological techniques, we show that haplotype diversity is likely much higher than our sequenced samples suggest. No structure is found in the introduced species, with each being represented by a single haplotype only. This indicates that propagule pressure is not significant for these small animals unlike the situation for other, larger invasive species: a few individuals introduced once are likely to have initiated the invasion. These outcomes demonstrate that sampling must be more comprehensive if the population history of indigenous arthropods on these islands is to be comprehended, and that the risks of within- and among-island introductions are substantial. The latter means that, if biogeographical signal is to be retained in the region, great care must be taken to avoid inadvertent movement of indigenous species among and within islands. Thus, quarantine procedures should also focus on among-island movements.","6-0,6-3",0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England","1. Biological invasion theory predicts that the introduction and establishment of non-native species is positively correlated with propagule pressure. Releases of pet and aquarium fishes to inland waters has a long history; however, few studies have examined the demographic basis of their importation and incidence in the wild. 2. For the 1500 grid squares (10 x 10 km) that make up England, data on human demographics (population density, numbers of pet shops, garden centres and fish farms), the numbers of non-native freshwater fishes (from consented licences) imported in those grid squares (i.e. propagule pressure), and the reported incidences (in a national database) of non-native fishes in the wild were used to examine spatial relationships between the occurrence of non-native fishes and the demographic factors associated with propagule pressure, as well as to test whether the demographic factors are statistically reliable predictors of the incidence of non-native fishes, and as such surrogate estimators of propagule pressure. 3. Principal coordinates of neighbour matrices analyses, used to generate spatially explicit models, and confirmatory factor analysis revealed that spatial distributions of non-native species in England were significantly related to human population density, garden centre density and fish farm density. Human population density and the number of fish imports were identified as the best predictors of propagule pressure. 4. Human population density is an effective surrogate estimator of non-native fish propagule pressure and can be used to predict likely areas of non-native fish introductions. In conjunction with fish movements, where available, human population densities can be used to support biological invasion monitoring programmes across Europe (and perhaps globally) and to inform management decisions as regards the prioritization of areas for the control of non-native fish introductions. (C) Crown copyright 2010. Reproduced with the permission of her Majesty's Stationery Office. Published by John Wiley & Sons, Ltd.","The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England [SEP] 1. Biological invasion theory predicts that the introduction and establishment of non-native species is positively correlated with propagule pressure. Releases of pet and aquarium fishes to inland waters has a long history; however, few studies have examined the demographic basis of their importation and incidence in the wild. 2. For the 1500 grid squares (10 x 10 km) that make up England, data on human demographics (population density, numbers of pet shops, garden centres and fish farms), the numbers of non-native freshwater fishes (from consented licences) imported in those grid squares (i.e. propagule pressure), and the reported incidences (in a national database) of non-native fishes in the wild were used to examine spatial relationships between the occurrence of non-native fishes and the demographic factors associated with propagule pressure, as well as to test whether the demographic factors are statistically reliable predictors of the incidence of non-native fishes, and as such surrogate estimators of propagule pressure. 3. Principal coordinates of neighbour matrices analyses, used to generate spatially explicit models, and confirmatory factor analysis revealed that spatial distributions of non-native species in England were significantly related to human population density, garden centre density and fish farm density. Human population density and the number of fish imports were identified as the best predictors of propagule pressure. 4. Human population density is an effective surrogate estimator of non-native fish propagule pressure and can be used to predict likely areas of non-native fish introductions. In conjunction with fish movements, where available, human population densities can be used to support biological invasion monitoring programmes across Europe (and perhaps globally) and to inform management decisions as regards the prioritization of areas for the control of non-native fish introductions. (C) Crown copyright 2010. Reproduced with the permission of her Majesty's Stationery Office. Published by John Wiley & Sons, Ltd.",6-2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Succession of floodplain grasslands following reduction in land use intensity: the importance of environmental conditions, management and dispersal","Classical ecological theory predicts a succession towards plant communities that are determined by environmental conditions. However, in ecological restoration, species composition often remains different from the predicted target community, compromising the success of restoration measures. We analysed the relative importance of environmental conditions, management and distance to source populations for floodplain grassland succession following re-conversion from intensive to traditional use. The study was established at 33 grassland sites in central German river valleys. Species composition, environmental variables, past and current management, and the distance to source populations of characteristic species of traditional management (indicator species) were recorded and compared using multivariate statistics. We further tested the speed of colonization by two indicator species, Silaum silaus and Serratula tinctoria, along transects from source populations into unoccupied fields. The species composition of the successional grassland was mainly determined by elevation, total soil nitrogen, distance to remnant species-rich grasslands and frequency of mowing or grazing. Elevation and distance were negatively, and frequency was positively related to the occurrence of late successional species. Colonization by indicator species was only dependent on the distance to source populations; other explanatory variables were not significant. Migration from adjacent source sites of S. silaus and S. tinctoria into re-converted grasslands was slow, reaching only 40 m and 15 m after 15 years. Synthesis and applications. The results demonstrated the limitations of the deterministic view on plant succession and the high relative importance of propagule availability in grassland restoration. Natural colonization will only be successful if source populations of the target species are adjacent to the restoration sites. Artificial introduction techniques are recommended to overcome dispersal barriers.","Succession of floodplain grasslands following reduction in land use intensity: the importance of environmental conditions, management and dispersal [SEP] Classical ecological theory predicts a succession towards plant communities that are determined by environmental conditions. However, in ecological restoration, species composition often remains different from the predicted target community, compromising the success of restoration measures. We analysed the relative importance of environmental conditions, management and distance to source populations for floodplain grassland succession following re-conversion from intensive to traditional use. The study was established at 33 grassland sites in central German river valleys. Species composition, environmental variables, past and current management, and the distance to source populations of characteristic species of traditional management (indicator species) were recorded and compared using multivariate statistics. We further tested the speed of colonization by two indicator species, Silaum silaus and Serratula tinctoria, along transects from source populations into unoccupied fields. The species composition of the successional grassland was mainly determined by elevation, total soil nitrogen, distance to remnant species-rich grasslands and frequency of mowing or grazing. Elevation and distance were negatively, and frequency was positively related to the occurrence of late successional species. Colonization by indicator species was only dependent on the distance to source populations; other explanatory variables were not significant. Migration from adjacent source sites of S. silaus and S. tinctoria into re-converted grasslands was slow, reaching only 40 m and 15 m after 15 years. Synthesis and applications. The results demonstrated the limitations of the deterministic view on plant succession and the high relative importance of propagule availability in grassland restoration. Natural colonization will only be successful if source populations of the target species are adjacent to the restoration sites. Artificial introduction techniques are recommended to overcome dispersal barriers.",6-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The comparative importance of species traits and introduction characteristics in tropical plant invasions,"Aim We used alien plant species introduced to a botanic garden to investigate the relative importance of species traits (leaf traits, dispersal syndrome) and introduction characteristics (propagule pressure, residence time and distance to forest) in explaining establishment success in surrounding tropical forest. We also used invasion scores from a weed risk assessment protocol as an independent measure of invasion risk and assessed differences in variables between high- and low-risk species. Location East Usambara mountains, Tanzania. Methods Forest transect surveys identified species establishing in disturbed and intact forest. Leaf traits (specific leaf area and foliar nutrient concentrations) were measured from leaves sampled in high-light environments. Results A leaf traits spectrum was apparent, but species succeeding or failing to establish in either disturbed or intact forest were not located in different parts of the spectrum. Species with high invasion risk did not differ in their location on the leaf trait spectrum compared with low-risk species but were more likely to be bird/primate-dispersed. For 15 species establishing in forest quadrats, median canopy cover of quadrats where seedlings were present was correlated with a species value along the leaf trait spectrum. Species establishing in disturbed forest were planted in twice as many plantations and were marginally more likely to be bird- or primate-dispersed than species failing to become established in disturbed forest. Establishment in intact forest was more likely for species planted closer to forest edges. Main conclusions Leaf and dispersal traits appear less important in the colonization of tropical forest than introduction characteristics. It appears, given sufficient propagule pressure or proximity to forest, alien species are much more likely to establish independently of leaf traits or dispersal syndrome in continental tropical forests.","The comparative importance of species traits and introduction characteristics in tropical plant invasions [SEP] Aim We used alien plant species introduced to a botanic garden to investigate the relative importance of species traits (leaf traits, dispersal syndrome) and introduction characteristics (propagule pressure, residence time and distance to forest) in explaining establishment success in surrounding tropical forest. We also used invasion scores from a weed risk assessment protocol as an independent measure of invasion risk and assessed differences in variables between high- and low-risk species. Location East Usambara mountains, Tanzania. Methods Forest transect surveys identified species establishing in disturbed and intact forest. Leaf traits (specific leaf area and foliar nutrient concentrations) were measured from leaves sampled in high-light environments. Results A leaf traits spectrum was apparent, but species succeeding or failing to establish in either disturbed or intact forest were not located in different parts of the spectrum. Species with high invasion risk did not differ in their location on the leaf trait spectrum compared with low-risk species but were more likely to be bird/primate-dispersed. For 15 species establishing in forest quadrats, median canopy cover of quadrats where seedlings were present was correlated with a species value along the leaf trait spectrum. Species establishing in disturbed forest were planted in twice as many plantations and were marginally more likely to be bird- or primate-dispersed than species failing to become established in disturbed forest. Establishment in intact forest was more likely for species planted closer to forest edges. Main conclusions Leaf and dispersal traits appear less important in the colonization of tropical forest than introduction characteristics. It appears, given sufficient propagule pressure or proximity to forest, alien species are much more likely to establish independently of leaf traits or dispersal syndrome in continental tropical forests.","6-1,6-3,7",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Propagule pressure as a driver of establishment success in deliberately introduced exotic species: fact or artefact?,"A central paradigm in invasion biology is that more releases of higher numbers of individuals increase the likelihood that an exotic population successfully establishes and persists. Recently, however, it has been suggested that, in cases where the data are sourced from historical records of purposefully released species, the direction of causality is reversed, and that initial success leads to higher numbers being released. Here, we explore the implications of this alternative hypothesis, and derive six a priori predictions from it. We test these predictions using data on Acclimatization Society introductions of passerine bird species to New Zealand, which have previously been used to support both hypotheses for the direction of causality. All our predictions are falsified. This study reaffirms that the conventional paradigm in invasion biology is indeed the correct one for New Zealand passerine bird introductions, for which numbers released determine establishment success. Our predictions are not restricted to this fauna, however, and we keenly anticipate their application to other suitable datasets.","Propagule pressure as a driver of establishment success in deliberately introduced exotic species: fact or artefact? [SEP] A central paradigm in invasion biology is that more releases of higher numbers of individuals increase the likelihood that an exotic population successfully establishes and persists. Recently, however, it has been suggested that, in cases where the data are sourced from historical records of purposefully released species, the direction of causality is reversed, and that initial success leads to higher numbers being released. Here, we explore the implications of this alternative hypothesis, and derive six a priori predictions from it. We test these predictions using data on Acclimatization Society introductions of passerine bird species to New Zealand, which have previously been used to support both hypotheses for the direction of causality. All our predictions are falsified. This study reaffirms that the conventional paradigm in invasion biology is indeed the correct one for New Zealand passerine bird introductions, for which numbers released determine establishment success. Our predictions are not restricted to this fauna, however, and we keenly anticipate their application to other suitable datasets.","6-0,6-3",0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Propagule pressure hypothesis not supported by an 80-year experiment on woody species invasion,"Ecological filters and availability of propagules play key roles structuring natural communities. Propagule pressure has recently been suggested to be a fundamental factor explaining the success or failure of biological introductions. We tested this hypothesis with a remarkable data set on trees introduced to Isla Victoria, Nahuel Huapi National Park, Argentina. More than 130 species of woody plants, many known to be highly invasive elsewhere, were introduced to this island early in the 20th century, as part of an experiment to test their suitability as commercial forestry trees for this region. We obtained detailed data on three estimates of propagule pressure (number of introduced individuals, number of areas where introduced, and number of years during which the species was planted) for 18 exotic woody species. We matched these data with a survey of the species and number of individuals currently invading the island. None of the three estimates of propagule pressure predicted the current pattern of invasion. We suggest that other factors, such as biotic resistance, may be operating to determine the observed pattern of invasion, and that propagule pressure may play a relatively minor role in explaining at least some observed patterns of invasion success and failure.","Propagule pressure hypothesis not supported by an 80-year experiment on woody species invasion [SEP] Ecological filters and availability of propagules play key roles structuring natural communities. Propagule pressure has recently been suggested to be a fundamental factor explaining the success or failure of biological introductions. We tested this hypothesis with a remarkable data set on trees introduced to Isla Victoria, Nahuel Huapi National Park, Argentina. More than 130 species of woody plants, many known to be highly invasive elsewhere, were introduced to this island early in the 20th century, as part of an experiment to test their suitability as commercial forestry trees for this region. We obtained detailed data on three estimates of propagule pressure (number of introduced individuals, number of areas where introduced, and number of years during which the species was planted) for 18 exotic woody species. We matched these data with a survey of the species and number of individuals currently invading the island. None of the three estimates of propagule pressure predicted the current pattern of invasion. We suggest that other factors, such as biotic resistance, may be operating to determine the observed pattern of invasion, and that propagule pressure may play a relatively minor role in explaining at least some observed patterns of invasion success and failure.","6-0,6-2,6-3,6-4",0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Interception frequency of exotic bark and ambrosia beetles (Coleoptera: Scolytinae) and relationship with establishment in New Zealand and worldwide,"Scolytinae species are among the most damaging forest pests, and many of them are invasive. Over 1500 Scolytinae interceptions were recorded at New Zealand's borders between 1950 and 2000. Among the 103 species were Dendroctonus ponderosae, lps typogrciphus, and other high-risk species, but actual arrivals probably included many more species. Interceptions were primarily associated with dunnage, casewood (crating), and sawn timber, and originated from 59 countries, mainly from Europe, Australasia, northern Asia, and North America. New Zealand and United States interception data were highly correlated, and 7 of the 10 most intercepted species were shared. Interception frequency and establishment in New Zealand were not clearly related. By combining New Zealand and United States interceptions of true bark beetles we obtained data on species found in shipments from around the world. Logistic regression analysis showed that frequently intercepted species were about four times as likely as rarely intercepted species to be established somewhere. Interception records of wood and bark borers are valuable for the prediction of invaders and for our general understanding of invasions. The use of alternatives to solid wood packaging, Such as processed wood, should be encouraged to reduce the spread of invasive wood and bark borers.","Interception frequency of exotic bark and ambrosia beetles (Coleoptera: Scolytinae) and relationship with establishment in New Zealand and worldwide [SEP] Scolytinae species are among the most damaging forest pests, and many of them are invasive. Over 1500 Scolytinae interceptions were recorded at New Zealand's borders between 1950 and 2000. Among the 103 species were Dendroctonus ponderosae, lps typogrciphus, and other high-risk species, but actual arrivals probably included many more species. Interceptions were primarily associated with dunnage, casewood (crating), and sawn timber, and originated from 59 countries, mainly from Europe, Australasia, northern Asia, and North America. New Zealand and United States interception data were highly correlated, and 7 of the 10 most intercepted species were shared. Interception frequency and establishment in New Zealand were not clearly related. By combining New Zealand and United States interceptions of true bark beetles we obtained data on species found in shipments from around the world. Logistic regression analysis showed that frequently intercepted species were about four times as likely as rarely intercepted species to be established somewhere. Interception records of wood and bark borers are valuable for the prediction of invaders and for our general understanding of invasions. The use of alternatives to solid wood packaging, Such as processed wood, should be encouraged to reduce the spread of invasive wood and bark borers.",9-0-2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
The Influence of Numbers Released on the Outcome of Attempts to Introduce Exotic Bird Species to New Zealand,"1. Information on the approximate number of individuals released is available for 47 of the 133 exotic bird species introduced to New Zealand in the late 19th and early 20th centuries. Of these, 21 species had populations surviving in the wild in 1969-79. The long interval between introduction and assessment of outcome provides a rare opportunity to examine the factors correlated with successful establishment without the uncertainty of long-term population persistence associated with studies of short duration. 2. The probability of successful establishment was strongly influenced by the number of individuals released during the main period of introductions. Eight-three per cent of species that had more than 100 individuals released within a 10-year period became established, compared with 21% of species that had less than 100 birds released. The relationship between the probability of establishment and number of birds released was similar to that found in a previous study of introductions of exotic birds to Australia. 3. It was possible to look for a within-family influence on the success of introduction of the number of birds released in nine bird families. A positive influence was found within seven families and nd effect in two families. This preponderance of families with a positive effect was statistically significant. 4. A significant effect of body weight on the probability of successful establishment was found, and negative effects of clutch size and latitude of origin. However, the statistical significance of these effects varied according to whether comparison was or was not restricted to within-family variation. After applying the Bonferroni adjustment to significance levels, to allow for the large number of variables and factors being considered, only the effect of the number of birds released was statistically significant. 5. No significant effects on the probability of successful establishment were apparent for the mean date of release, the minimum number of years in which birds were released, the hemisphere of origin (northern or southern) and the size and diversity of latitudinal distribution of the natural geographical range.","The Influence of Numbers Released on the Outcome of Attempts to Introduce Exotic Bird Species to New Zealand [SEP] 1. Information on the approximate number of individuals released is available for 47 of the 133 exotic bird species introduced to New Zealand in the late 19th and early 20th centuries. Of these, 21 species had populations surviving in the wild in 1969-79. The long interval between introduction and assessment of outcome provides a rare opportunity to examine the factors correlated with successful establishment without the uncertainty of long-term population persistence associated with studies of short duration. 2. The probability of successful establishment was strongly influenced by the number of individuals released during the main period of introductions. Eight-three per cent of species that had more than 100 individuals released within a 10-year period became established, compared with 21% of species that had less than 100 birds released. The relationship between the probability of establishment and number of birds released was similar to that found in a previous study of introductions of exotic birds to Australia. 3. It was possible to look for a within-family influence on the success of introduction of the number of birds released in nine bird families. A positive influence was found within seven families and nd effect in two families. This preponderance of families with a positive effect was statistically significant. 4. A significant effect of body weight on the probability of successful establishment was found, and negative effects of clutch size and latitude of origin. However, the statistical significance of these effects varied according to whether comparison was or was not restricted to within-family variation. After applying the Bonferroni adjustment to significance levels, to allow for the large number of variables and factors being considered, only the effect of the number of birds released was statistically significant. 5. No significant effects on the probability of successful establishment were apparent for the mean date of release, the minimum number of years in which birds were released, the hemisphere of origin (northern or southern) and the size and diversity of latitudinal distribution of the natural geographical range.","6-3,9-0-2",0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Differentiating successful and failed molluscan invaders in estuarine ecosystems,"Despite mounting evidence of invasive species'impacts on the environment and society, our ability to predict invasion establishment, spread, and impact are inadequate. Efforts to explain and predict invasion outcomes have been limited primarily to terrestrial and freshwater ecosystems. Invasions are also common in coastal marine ecosystems, yet to date predictive marine invasion models are absent. Here we present a model based on biological attributes associated with invasion success (establishment) of marine molluscs that compares successful and failed invasions from a group of 93 species introduced to San Francisco Bay (SFB) in association with commercial oyster transfers from eastern North America (ca. 1869 to 1940). A multiple logistic regression model correctly classified 83% of successful and 80 % of failed invaders according to their source region abundance at the time of oyster transfers, tolerance of low salinity, and developmental mode. We tested the generality of the SFB invasion model by applying it to 3 coastal locations (2 in North America and 1 in Europe) that received oyster transfers from the same source and during the same time as SFB. The model correctly predicted 100, 75, and 86 % of successful invaders in these locations, indicating that abundance, environmental tolerance (ability to withstand low salinity), and developmental mode not only explain patterns of invasion success in SFB, but more importantly, predict invasion success in geographically disparate marine ecosystems. Finally, we demonstrate that the proportion of marine molluscs that succeeded in the latter stages of invasion (i.e. that establish self-sustaining populations, spread and become pests) is much greater than has been previously predicted or shown for other animals and plants.","Differentiating successful and failed molluscan invaders in estuarine ecosystems [SEP] Despite mounting evidence of invasive species'impacts on the environment and society, our ability to predict invasion establishment, spread, and impact are inadequate. Efforts to explain and predict invasion outcomes have been limited primarily to terrestrial and freshwater ecosystems. Invasions are also common in coastal marine ecosystems, yet to date predictive marine invasion models are absent. Here we present a model based on biological attributes associated with invasion success (establishment) of marine molluscs that compares successful and failed invasions from a group of 93 species introduced to San Francisco Bay (SFB) in association with commercial oyster transfers from eastern North America (ca. 1869 to 1940). A multiple logistic regression model correctly classified 83% of successful and 80 % of failed invaders according to their source region abundance at the time of oyster transfers, tolerance of low salinity, and developmental mode. We tested the generality of the SFB invasion model by applying it to 3 coastal locations (2 in North America and 1 in Europe) that received oyster transfers from the same source and during the same time as SFB. The model correctly predicted 100, 75, and 86 % of successful invaders in these locations, indicating that abundance, environmental tolerance (ability to withstand low salinity), and developmental mode not only explain patterns of invasion success in SFB, but more importantly, predict invasion success in geographically disparate marine ecosystems. Finally, we demonstrate that the proportion of marine molluscs that succeeded in the latter stages of invasion (i.e. that establish self-sustaining populations, spread and become pests) is much greater than has been previously predicted or shown for other animals and plants.","6,9-0-2,9-1-0,9-1-1",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Mistakes in the analysis of exotic species establishment: source pool designation and correlates of introduction success among parrots (Aves: Psittaciformes) of the world,"Aim To evaluate the effect of mis-specifying the correct comparison of species pools in the study of species characteristics associated with the biological introduction of exotic species. Methods We use a high quality data set on biological introductions of parrots (Aves: Psittaciformes). These data allow us to examine relationships between life history traits and probability of successful transition through an introduction stage when the species pool is both correctly and incorrectly specified. Results For the establishment of introduced parrot species, nearly half of the predictor variables showed different patterns of significance when an incorrect pool was specified. Multivariate analysis identified entirely different sets of variables as independent predictors of establishment success, depending on the species pool used. Correct pool specification identified that introduced parrot species have been more likely to establish if they have broader diets and are more sedentary. Main conclusions Conclusions from the analysis of biological introductions are likely to depend on the specification of the species pool for such analyses. In the analysis of parrot introductions, this was particularly apparent in establishment success following release. Further studies that analyse the introduction pathway need to examine the effects of pool mis-specification so that the generality of our results can be assessed.","Mistakes in the analysis of exotic species establishment: source pool designation and correlates of introduction success among parrots (Aves: Psittaciformes) of the world [SEP] Aim To evaluate the effect of mis-specifying the correct comparison of species pools in the study of species characteristics associated with the biological introduction of exotic species. Methods We use a high quality data set on biological introductions of parrots (Aves: Psittaciformes). These data allow us to examine relationships between life history traits and probability of successful transition through an introduction stage when the species pool is both correctly and incorrectly specified. Results For the establishment of introduced parrot species, nearly half of the predictor variables showed different patterns of significance when an incorrect pool was specified. Multivariate analysis identified entirely different sets of variables as independent predictors of establishment success, depending on the species pool used. Correct pool specification identified that introduced parrot species have been more likely to establish if they have broader diets and are more sedentary. Main conclusions Conclusions from the analysis of biological introductions are likely to depend on the specification of the species pool for such analyses. In the analysis of parrot introductions, this was particularly apparent in establishment success following release. Further studies that analyse the introduction pathway need to examine the effects of pool mis-specification so that the generality of our results can be assessed.","9-0-0,9-0-2",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"Extinction, survival, and effects of birds introduced to the Mascarenes","At least 20 passeriform bird species have been introduced to the Mascarene Archipelago; 11 survive. These species are largely allotopic with native passeriforms, and there is no compelling evidence for resource competition between the two groups. Some invaders rob nests of endemics but this phenomenon seems not to threaten existence. Threats to the native birds are most likely anthropogenous, including habitat modification. The introduced species generally either survived on all the islands to which they have been introduced or failed on all. Some of these extinctions may have been due to demographic stochasticity and to hunting. Most introduced species that have survived in the Mascarenes have been introduced to many other locations worldwide and have survived in most of them. Trajectories of three introduced species are puzzling: all three thrived on La Reunion and Mauritius, then dwindled to extinction on Maritius and, for one or two of these species, on La Reunion as well. -from Author","Extinction, survival, and effects of birds introduced to the Mascarenes [SEP] At least 20 passeriform bird species have been introduced to the Mascarene Archipelago; 11 survive. These species are largely allotopic with native passeriforms, and there is no compelling evidence for resource competition between the two groups. Some invaders rob nests of endemics but this phenomenon seems not to threaten existence. Threats to the native birds are most likely anthropogenous, including habitat modification. The introduced species generally either survived on all the islands to which they have been introduced or failed on all. Some of these extinctions may have been due to demographic stochasticity and to hunting. Most introduced species that have survived in the Mascarenes have been introduced to many other locations worldwide and have survived in most of them. Trajectories of three introduced species are puzzling: all three thrived on La Reunion and Mauritius, then dwindled to extinction on Maritius and, for one or two of these species, on La Reunion as well. -from Author",9-0-2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Marketing time predicts naturalization of horticultural plants,"Horticulture is an important source of naturalized plants, but our knowledge about naturalization frequencies and potential patterns of naturalization in horticultural plants is limited. We analyzed a unique set of data derived from the detailed sales catalogs (1887-1930) of the most important early Florida, USA, plant nursery (Royal Palm Nursery) to detect naturalization patterns of these horticultural plants in the state. Of the 1903 nonnative species sold by the nursery, 15% naturalized. The probability of plants becoming naturalized increases significantly with the number of years the plants were marketed. Plants that became invasive and naturalized were sold for an average of 19.6 and 14.8 years, respectively, compared to 6.8 years for non-naturalized plants, and the naturalization of plants sold for 30 years or more is 70%. Unexpectedly, plants that were sold earlier were less likely to naturalize than those sold later. The nursery's inexperience, which caused them to grow and market many plants unsuited to Florida during their early period, may account for this pattern. Plants with pantropical distributions and those native to both Africa and Asia were more likely to naturalize (42%), than were plants native to other smaller regions, suggesting that plants with large native ranges were more likely to naturalize. Naturalization percentages also differed according to plant life form, with the most naturalization occurring in aquatic herbs (36.8%) and vines (30.8%). Plants belonging to the families Araceae, Apocynaceae, Convolvulaceae, Moraceae, Oleaceae, and Verbenaceae had higher than expected naturalization. Information theoretic model selection indicated that the number of years a plant was sold, alone or together with the first year a plant was sold, was the strongest predictor of naturalization. Because continued importation and marketing of nonnative horticultural plants will lead to additional plant naturalization and invasion, a comprehensive approach to address this problem, including research to identify and select noninvasive forms and types of horticultural plants is urgently needed.","Marketing time predicts naturalization of horticultural plants [SEP] Horticulture is an important source of naturalized plants, but our knowledge about naturalization frequencies and potential patterns of naturalization in horticultural plants is limited. We analyzed a unique set of data derived from the detailed sales catalogs (1887-1930) of the most important early Florida, USA, plant nursery (Royal Palm Nursery) to detect naturalization patterns of these horticultural plants in the state. Of the 1903 nonnative species sold by the nursery, 15% naturalized. The probability of plants becoming naturalized increases significantly with the number of years the plants were marketed. Plants that became invasive and naturalized were sold for an average of 19.6 and 14.8 years, respectively, compared to 6.8 years for non-naturalized plants, and the naturalization of plants sold for 30 years or more is 70%. Unexpectedly, plants that were sold earlier were less likely to naturalize than those sold later. The nursery's inexperience, which caused them to grow and market many plants unsuited to Florida during their early period, may account for this pattern. Plants with pantropical distributions and those native to both Africa and Asia were more likely to naturalize (42%), than were plants native to other smaller regions, suggesting that plants with large native ranges were more likely to naturalize. Naturalization percentages also differed according to plant life form, with the most naturalization occurring in aquatic herbs (36.8%) and vines (30.8%). Plants belonging to the families Araceae, Apocynaceae, Convolvulaceae, Moraceae, Oleaceae, and Verbenaceae had higher than expected naturalization. Information theoretic model selection indicated that the number of years a plant was sold, alone or together with the first year a plant was sold, was the strongest predictor of naturalization. Because continued importation and marketing of nonnative horticultural plants will lead to additional plant naturalization and invasion, a comprehensive approach to address this problem, including research to identify and select noninvasive forms and types of horticultural plants is urgently needed.","6-2,9-0-0",0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
